,affinity_prod,affinity_sum,ans_num_posts,ans_num_answers,ans_num_questions,ans_answer_score,ans_question_score,ask_num_posts,ask_num_answers,ask_num_questions,ask_answer_score,ask_question_score
4,0.0031645569620253164,1.0,119,111,8,667,116,0,0,0,0,0
5,0.006329113924050633,2.0,119,111,8,667,116,0,0,0,0,0
6,2.00288415318058e-05,3.0,119,111,8,667,116,1,0,1,0,11
7,0.0031645569620253164,1.0,119,111,8,667,116,10,1,9,1,57
8,0.04113924050632911,13.0,119,111,8,667,116,238,132,106,616,3130
9,0.0031645569620253164,1.0,119,111,8,667,116,0,0,0,0,0
10,0.015822784810126583,5.0,119,111,8,667,116,4,0,4,0,24
11,0.0,0.0,119,111,8,667,116,5,0,5,0,7
12,2.737879415449739e-07,37.0,119,111,8,667,116,0,0,0,0,0
13,0.0,0.0,119,111,8,667,116,2,0,2,0,5
14,0.003855551994872616,46.0,119,111,8,667,116,0,0,0,0,0
15,0.0031645569620253164,1.0,119,111,8,667,116,0,0,0,0,0
16,0.0007210382951450088,18.0,119,111,8,667,116,0,0,0,0,0
17,1.9965459121895024e-06,13.0,119,111,8,667,116,0,0,0,0,0
18,0.04113924050632911,13.0,119,111,8,667,116,0,0,0,0,0
19,0.11075949367088607,35.0,119,111,8,667,116,3,1,2,2,3
20,0.11075949367088607,35.0,119,111,8,667,116,2,0,2,0,2
21,0.015822784810126583,5.0,119,111,8,667,116,0,0,0,0,0
22,2.0057724655309444e-10,5.0,119,111,8,667,116,0,0,0,0,0
23,0.012658227848101266,4.0,119,111,8,667,116,0,0,0,0,0
0,2.7140798319441766e-05,14.0,496,488,8,6562,137,7,1,6,7,16
1,4.071119747916265e-06,5.0,496,488,8,6562,137,73,3,70,3,318
2,2.239115861353946e-05,34.0,496,488,8,6562,137,2,0,2,0,12
3,5.589126507298552e-08,17.0,496,488,8,6562,137,8,0,8,0,53
4,0.002471169686985173,3.0,496,488,8,6562,137,0,0,0,0,0
5,6.28776732071087e-07,39.0,496,488,8,6562,137,0,0,0,0,0
6,0.00022051898634546438,38.0,496,488,8,6562,137,3,0,3,0,13
7,0.004942339373970346,6.0,496,488,8,6562,137,10,1,9,1,57
8,1.296677349693264e-07,62.0,496,488,8,6562,137,238,132,106,616,3130
9,0.009060955518945634,11.0,496,488,8,6562,137,0,0,0,0,0
10,8.14223949583253e-06,8.0,496,488,8,6562,137,5,0,5,0,7
11,2.4032323202717e-10,69.0,496,488,8,6562,137,0,0,0,0,0
12,0.0,0.0,496,488,8,6562,137,2,0,2,0,5
13,6.38099616072141e-09,63.0,496,488,8,6562,137,0,0,0,0,0
14,0.0008237232289950577,1.0,496,488,8,6562,137,0,0,0,0,0
15,4.346104772075354e-06,68.0,496,488,8,6562,137,0,0,0,0,0
16,8.287008000936897e-11,22.0,496,488,8,6562,137,0,0,0,0,0
17,0.0007870831512638113,78.0,496,488,8,6562,137,0,0,0,0,0
18,0.027182866556836903,33.0,496,488,8,6562,137,3,1,2,2,3
19,2.239115861353946e-05,34.0,496,488,8,6562,137,2,0,2,0,2
20,0.0016474464579901153,2.0,496,488,8,6562,137,0,0,0,0,0
21,5.386555200608983e-11,20.0,496,488,8,6562,137,0,0,0,0,0
22,1.0177799369790663e-05,16.0,496,488,8,6562,137,0,0,0,0,0
0,0.0002492478057291388,15.0,83,77,6,560,60,73,3,70,3,318
1,0.02109704641350211,5.0,83,77,6,560,60,2,0,2,0,12
2,0.004219409282700422,1.0,83,77,6,560,60,8,0,8,0,53
3,0.008438818565400843,2.0,83,77,6,560,60,0,0,0,0,0
4,0.0,0.0,83,77,6,560,60,0,0,0,0,0
5,0.004219409282700422,1.0,83,77,6,560,60,3,0,3,0,13
6,0.0,0.0,83,77,6,560,60,10,1,9,1,57
7,0.0379746835443038,9.0,83,77,6,560,60,238,132,106,616,3130
8,0.0,0.0,83,77,6,560,60,0,0,0,0,0
9,6.760790390482969e-07,11.0,83,77,6,560,60,0,0,0,0,0
10,0.0,0.0,83,77,6,560,60,2,0,2,0,5
11,1.7749848188797292e-07,25.0,83,77,6,560,60,0,0,0,0,0
12,0.0,0.0,83,77,6,560,60,0,0,0,0,0
13,0.00026705122042407735,8.0,83,77,6,560,60,0,0,0,0,0
14,2.2535967968276565e-07,5.0,83,77,6,560,60,0,0,0,0,0
15,0.0379746835443038,9.0,83,77,6,560,60,0,0,0,0,0
16,0.02109704641350211,5.0,83,77,6,560,60,3,1,2,2,3
17,0.02109704641350211,5.0,83,77,6,560,60,2,0,2,0,2
18,0.0,0.0,83,77,6,560,60,0,0,0,0,0
19,4.437462047199323e-09,17.0,83,77,6,560,60,0,0,0,0,0
20,0.008438818565400843,2.0,83,77,6,560,60,0,0,0,0,0
21,0.0,0.0,83,77,6,560,60,0,0,0,0,0
0,0.0007556573547290717,37.0,35,35,0,293,0,2,0,2,0,12
1,0.009433962264150943,1.0,35,35,0,293,0,8,0,8,0,53
2,0.018867924528301886,2.0,35,35,0,293,0,0,0,0,0,0
3,0.009433962264150943,1.0,35,35,0,293,0,0,0,0,0,0
4,0.009433962264150943,1.0,35,35,0,293,0,3,0,3,0,13
5,0.0,0.0,35,35,0,293,0,10,1,9,1,57
6,8.899964400142399e-05,2.0,35,35,0,293,0,238,132,106,616,3130
7,0.0,0.0,35,35,0,293,0,0,0,0,0,0
8,1.0075431396387623e-05,9.0,35,35,0,293,0,0,0,0,0,0
9,0.0,0.0,35,35,0,293,0,2,0,2,0,5
10,8.396192830323018e-05,30.0,35,35,0,293,0,0,0,0,0,0
11,0.0,0.0,35,35,0,293,0,0,0,0,0,0
12,0.009433962264150943,1.0,35,35,0,293,0,0,0,0,0,0
13,0.018867924528301886,2.0,35,35,0,293,0,0,0,0,0,0
14,8.899964400142399e-05,2.0,35,35,0,293,0,0,0,0,0,0
15,0.2358490566037736,25.0,35,35,0,293,0,3,1,2,2,3
16,0.2358490566037736,25.0,35,35,0,293,0,2,0,2,0,2
17,0.0,0.0,35,35,0,293,0,0,0,0,0,0
18,0.009433962264150943,1.0,35,35,0,293,0,0,0,0,0,0
19,0.009433962264150943,1.0,35,35,0,293,0,0,0,0,0,0
20,0.009433962264150943,1.0,35,35,0,293,0,0,0,0,0,0
0,0.0,0.0,0,0,0,0,0,8,0,8,0,53
1,0.0,0.0,0,0,0,0,0,0,0,0,0,0
2,0.0,0.0,0,0,0,0,0,0,0,0,0,0
3,0.0,0.0,0,0,0,0,0,3,0,3,0,13
4,0.0,0.0,0,0,0,0,0,10,1,9,1,57
5,0.0,0.0,0,0,0,0,0,238,132,106,616,3130
6,0.0,0.0,0,0,0,0,0,0,0,0,0,0
7,0.0,0.0,0,0,0,0,0,0,0,0,0,0
8,0.0,0.0,0,0,0,0,0,2,0,2,0,5
9,0.0,0.0,0,0,0,0,0,0,0,0,0,0
10,0.0,0.0,0,0,0,0,0,0,0,0,0,0
11,0.0,0.0,0,0,0,0,0,0,0,0,0,0
12,0.0,0.0,0,0,0,0,0,0,0,0,0,0
13,0.0,0.0,0,0,0,0,0,0,0,0,0,0
14,0.0,0.0,0,0,0,0,0,3,1,2,2,3
15,0.0,0.0,0,0,0,0,0,2,0,2,0,2
16,0.0,0.0,0,0,0,0,0,0,0,0,0,0
17,0.0,0.0,0,0,0,0,0,0,0,0,0,0
18,0.0,0.0,0,0,0,0,0,0,0,0,0,0
19,0.0,0.0,0,0,0,0,0,0,0,0,0,0
20,0.0,0.0,0,0,0,0,0,0,0,0,0,0
0,0.0,0.0,7,3,4,9,16,1,0,1,0,2
1,0.0,0.0,7,3,4,9,16,12,0,12,0,204
2,0.0,0.0,7,3,4,9,16,15,0,15,0,367
3,0.0,0.0,7,3,4,9,16,0,0,0,0,0
4,0.0,0.0,7,3,4,9,16,0,0,0,0,0
5,0.0,0.0,7,3,4,9,16,3,0,3,0,13
6,0.047619047619047616,1.0,7,3,4,9,16,2,0,2,0,4
7,0.0,0.0,7,3,4,9,16,0,0,0,0,0
8,0.047619047619047616,1.0,7,3,4,9,16,6,0,6,0,16
9,0.009070294784580497,5.0,7,3,4,9,16,15,1,14,5,136
10,0.0,0.0,7,3,4,9,16,0,0,0,0,0
11,0.047619047619047616,1.0,7,3,4,9,16,2,0,2,0,12
12,0.0,0.0,7,3,4,9,16,0,0,0,0,0
13,0.047619047619047616,1.0,7,3,4,9,16,3,1,2,2,3
14,0.047619047619047616,1.0,7,3,4,9,16,2,0,2,0,2
15,0.0,0.0,7,3,4,9,16,0,0,0,0,0
16,0.0,0.0,7,3,4,9,16,0,0,0,0,0
17,0.0,0.0,7,3,4,9,16,0,0,0,0,0
18,0.0,0.0,7,3,4,9,16,0,0,0,0,0
19,0.0022675736961451243,2.0,7,3,4,9,16,0,0,0,0,0
20,0.0,0.0,7,3,4,9,16,0,0,0,0,0
21,0.0,0.0,7,3,4,9,16,0,0,0,0,0
0,0.0,0.0,8,8,0,23,0,1,0,1,0,2
1,0.0,0.0,8,8,0,23,0,12,0,12,0,204
2,0.05263157894736842,1.0,8,8,0,23,0,15,0,15,0,367
3,0.0,0.0,8,8,0,23,0,0,0,0,0,0
4,0.05263157894736842,1.0,8,8,0,23,0,0,0,0,0,0
5,0.05263157894736842,1.0,8,8,0,23,0,3,0,3,0,13
6,0.0,0.0,8,8,0,23,0,2,0,2,0,4
7,0.0,0.0,8,8,0,23,0,0,0,0,0,0
8,0.05263157894736842,1.0,8,8,0,23,0,6,0,6,0,16
9,0.05263157894736842,1.0,8,8,0,23,0,15,1,14,5,136
10,0.0,0.0,8,8,0,23,0,0,0,0,0,0
11,0.0,0.0,8,8,0,23,0,2,0,2,0,12
12,0.05263157894736842,1.0,8,8,0,23,0,0,0,0,0,0
13,0.0,0.0,8,8,0,23,0,3,1,2,2,3
14,0.0,0.0,8,8,0,23,0,2,0,2,0,2
15,0.0,0.0,8,8,0,23,0,0,0,0,0,0
16,0.0,0.0,8,8,0,23,0,0,0,0,0,0
17,0.0,0.0,8,8,0,23,0,0,0,0,0,0
18,0.05263157894736842,1.0,8,8,0,23,0,0,0,0,0,0
19,0.0027700831024930744,2.0,8,8,0,23,0,0,0,0,0,0
20,0.05263157894736842,1.0,8,8,0,23,0,0,0,0,0,0
21,0.05263157894736842,1.0,8,8,0,23,0,0,0,0,0,0
0,1.557246295925062e-08,12.0,496,488,8,6562,137,3,0,3,0,6
1,0.00010820637119113572,26.0,496,488,8,6562,137,1,0,1,0,2
2,0.01644736842105263,20.0,496,488,8,6562,137,12,0,12,0,204
3,4.838586705195728e-07,66.0,496,488,8,6562,137,15,0,15,0,367
4,0.0024671052631578946,3.0,496,488,8,6562,137,0,0,0,0,0
5,6.256793153270338e-07,39.0,496,488,8,6562,137,0,0,0,0,0
6,0.00021979419148199448,38.0,496,488,8,6562,137,3,0,3,0,13
7,0.00011158782029085872,38.0,496,488,8,6562,137,2,0,2,0,4
8,2.705159279778393e-06,5.0,496,488,8,6562,137,0,0,0,0,0
9,6.147024852335771e-10,30.0,496,488,8,6562,137,6,0,6,0,16
10,1.5316336923736625e-08,107.0,496,488,8,6562,137,15,1,14,5,136
11,0.0008223684210526315,1.0,496,488,8,6562,137,0,0,0,0,0
12,0.009046052631578948,11.0,496,488,8,6562,137,0,0,0,0,0
13,2.2317564058171746e-05,34.0,496,488,8,6562,137,2,0,2,0,12
14,0.027138157894736843,33.0,496,488,8,6562,137,3,1,2,2,3
15,2.2317564058171746e-05,34.0,496,488,8,6562,137,2,0,2,0,2
16,0.001644736842105263,2.0,496,488,8,6562,137,0,0,0,0,0
17,5.3512046705601564e-11,20.0,496,488,8,6562,137,0,0,0,0,0
18,1.0144347299168975e-05,16.0,496,488,8,6562,137,0,0,0,0,0
19,0.006578947368421052,8.0,496,488,8,6562,137,0,0,0,0,0
20,1.7235086824072865e-07,110.0,496,488,8,6562,137,0,0,0,0,0
21,8.047848857340719e-05,24.0,496,488,8,6562,137,0,0,0,0,0
22,5.762835799064784e-11,17.0,496,488,8,6562,137,0,0,0,0,0
0,0.0,0.0,0,0,0,0,0,1,0,1,0,2
1,0.0,0.0,0,0,0,0,0,12,0,12,0,204
2,0.0,0.0,0,0,0,0,0,15,0,15,0,367
3,0.0,0.0,0,0,0,0,0,0,0,0,0,0
4,0.0,0.0,0,0,0,0,0,0,0,0,0,0
5,0.0,0.0,0,0,0,0,0,2,0,2,0,4
6,0.25,4.0,0,0,0,0,0,0,0,0,0,0
7,0.0,0.0,0,0,0,0,0,6,0,6,0,16
8,0.0,0.0,0,0,0,0,0,15,1,14,5,136
9,0.0,0.0,0,0,0,0,0,0,0,0,0,0
10,0.0,0.0,0,0,0,0,0,0,0,0,0,0
11,0.0,0.0,0,0,0,0,0,2,0,2,0,12
12,0.0,0.0,0,0,0,0,0,3,1,2,2,3
13,0.0,0.0,0,0,0,0,0,2,0,2,0,2
14,0.0,0.0,0,0,0,0,0,0,0,0,0,0
15,0.0,0.0,0,0,0,0,0,0,0,0,0,0
16,0.0,0.0,0,0,0,0,0,0,0,0,0,0
17,0.0,0.0,0,0,0,0,0,0,0,0,0,0
18,0.0,0.0,0,0,0,0,0,0,0,0,0,0
19,0.0,0.0,0,0,0,0,0,0,0,0,0,0
20,0.0,0.0,0,0,0,0,0,0,0,0,0,0
0,0.0003306750731618599,44.0,407,373,34,4347,1841,1,0,1,0,2
1,0.03992901508429459,45.0,407,373,34,4347,1841,12,0,12,0,204
2,9.500952792921145e-08,39.0,407,373,34,4347,1841,15,0,15,0,367
3,0.0026619343389529724,3.0,407,373,34,4347,1841,0,0,0,0,0
4,3.306750731618599e-05,17.0,407,373,34,4347,1841,0,0,0,0,0
5,0.0012589272428233666,136.0,407,373,34,4347,1841,2,0,2,0,4
6,0.0,0.0,407,373,34,4347,1841,0,0,0,0,0
7,1.8224334001766904e-10,31.0,407,373,34,4347,1841,6,0,6,0,16
8,3.772437138365749e-08,16.0,407,373,34,4347,1841,15,1,14,5,136
9,0.001774622892635315,2.0,407,373,34,4347,1841,0,0,0,0,0
10,0.001774622892635315,2.0,407,373,34,4347,1841,0,0,0,0,0
11,9.452050830016405e-07,135.0,407,373,34,4347,1841,2,0,2,0,12
12,0.10913930789707187,123.0,407,373,34,4347,1841,3,1,2,2,3
13,0.10913930789707187,123.0,407,373,34,4347,1841,2,0,2,0,2
14,0.001774622892635315,2.0,407,373,34,4347,1841,0,0,0,0,0
15,6.545883233287705e-10,35.0,407,373,34,4347,1841,0,0,0,0,0
16,0.0026619343389529724,3.0,407,373,34,4347,1841,0,0,0,0,0
17,0.006211180124223602,7.0,407,373,34,4347,1841,0,0,0,0,0
18,2.8051145177737295e-13,50.0,407,373,34,4347,1841,0,0,0,0,0
19,5.9049120207474986e-05,28.0,407,373,34,4347,1841,0,0,0,0,0
20,1.3017381429833504e-10,29.0,407,373,34,4347,1841,0,0,0,0,0
0,0.016406890894175553,20.0,496,488,8,6562,137,12,0,12,0,204
1,4.802950776612821e-07,66.0,496,488,8,6562,137,15,0,15,0,367
2,0.002461033634126333,3.0,496,488,8,6562,137,0,0,0,0,0
3,6.21071221113727e-07,39.0,496,488,8,6562,137,0,0,0,0,0
4,0.00011103925338551954,38.0,496,488,8,6562,137,2,0,2,0,4
5,3.364825860167259e-06,6.0,496,488,8,6562,137,0,0,0,0,0
6,6.086735730028981e-10,30.0,496,488,8,6562,137,6,0,6,0,16
7,1.5166116527322206e-08,107.0,496,488,8,6562,137,15,1,14,5,136
8,0.0008203445447087777,1.0,496,488,8,6562,137,0,0,0,0,0
9,0.009023789991796555,11.0,496,488,8,6562,137,0,0,0,0,0
10,2.220785067710391e-05,34.0,496,488,8,6562,137,2,0,2,0,12
11,0.027071369975389663,33.0,496,488,8,6562,137,3,1,2,2,3
12,2.220785067710391e-05,34.0,496,488,8,6562,137,2,0,2,0,2
13,0.0016406890894175555,2.0,496,488,8,6562,137,0,0,0,0,0
14,5.2987208364091553e-11,20.0,496,488,8,6562,137,0,0,0,0,0
15,1.0094477580501777e-05,16.0,496,488,8,6562,137,0,0,0,0,0
16,0.006562756357670222,8.0,496,488,8,6562,137,0,0,0,0,0
17,1.7066047608766968e-07,110.0,496,488,8,6562,137,0,0,0,0,0
18,8.008285547198077e-05,24.0,496,488,8,6562,137,0,0,0,0,0
19,5.7063147469021684e-11,17.0,496,488,8,6562,137,0,0,0,0,0
0,0.00011197894795778393,5.0,72,71,1,706,13,15,0,15,0,367
1,0.0,0.0,72,71,1,706,13,0,0,0,0,0
2,0.042328042328042326,8.0,72,71,1,706,13,0,0,0,0,0
3,0.00025195263290501383,6.0,72,71,1,706,13,2,0,2,0,4
4,0.0,0.0,72,71,1,706,13,0,0,0,0,0
5,2.9624060306292044e-07,4.0,72,71,1,706,13,6,0,6,0,16
6,2.9327819703229124e-05,20.0,72,71,1,706,13,15,1,14,5,136
7,0.0,0.0,72,71,1,706,13,0,0,0,0,0
8,0.0,0.0,72,71,1,706,13,0,0,0,0,0
9,0.015873015873015872,3.0,72,71,1,706,13,2,0,2,0,12
10,0.015873015873015872,3.0,72,71,1,706,13,3,1,2,2,3
11,0.015873015873015872,3.0,72,71,1,706,13,2,0,2,0,2
12,0.0,0.0,72,71,1,706,13,0,0,0,0,0
13,5.5989473978891965e-05,3.0,72,71,1,706,13,0,0,0,0,0
14,0.0,0.0,72,71,1,706,13,0,0,0,0,0
15,0.0,0.0,72,71,1,706,13,0,0,0,0,0
16,3.385606892147662e-07,20.0,72,71,1,706,13,0,0,0,0,0
17,0.005291005291005291,1.0,72,71,1,706,13,0,0,0,0,0
18,0.0,0.0,72,71,1,706,13,0,0,0,0,0
0,0.034482758620689655,2.0,27,26,1,72,9,15,0,15,0,367
1,0.0,0.0,27,26,1,72,9,0,0,0,0,0
2,0.0,0.0,27,26,1,72,9,2,0,2,0,4
3,0.0,0.0,27,26,1,72,9,0,0,0,0,0
4,0.0,0.0,27,26,1,72,9,6,0,6,0,16
5,0.00029726516052318666,2.0,27,26,1,72,9,15,1,14,5,136
6,0.0,0.0,27,26,1,72,9,0,0,0,0,0
7,0.05172413793103448,3.0,27,26,1,72,9,0,0,0,0,0
8,0.0,0.0,27,26,1,72,9,2,0,2,0,12
9,0.0,0.0,27,26,1,72,9,3,1,2,2,3
10,0.0,0.0,27,26,1,72,9,2,0,2,0,2
11,0.0,0.0,27,26,1,72,9,0,0,0,0,0
12,0.0,0.0,27,26,1,72,9,0,0,0,0,0
13,0.0,0.0,27,26,1,72,9,0,0,0,0,0
14,0.034482758620689655,2.0,27,26,1,72,9,0,0,0,0,0
15,1.0250522776661609e-05,4.0,27,26,1,72,9,0,0,0,0,0
16,0.017241379310344827,1.0,27,26,1,72,9,0,0,0,0,0
17,0.0,0.0,27,26,1,72,9,0,0,0,0,0
0,0.0,0.0,2,2,0,2,0,15,0,15,0,367
1,0.0,0.0,2,2,0,2,0,0,0,0,0,0
2,0.1111111111111111,1.0,2,2,0,2,0,2,0,2,0,4
3,0.0,0.0,2,2,0,2,0,0,0,0,0,0
4,0.0,0.0,2,2,0,2,0,6,0,6,0,16
5,0.1111111111111111,1.0,2,2,0,2,0,15,1,14,5,136
6,0.0,0.0,2,2,0,2,0,0,0,0,0,0
7,0.0,0.0,2,2,0,2,0,0,0,0,0,0
8,0.1111111111111111,1.0,2,2,0,2,0,2,0,2,0,12
9,0.1111111111111111,1.0,2,2,0,2,0,3,1,2,2,3
10,0.1111111111111111,1.0,2,2,0,2,0,2,0,2,0,2
11,0.0,0.0,2,2,0,2,0,0,0,0,0,0
12,0.0,0.0,2,2,0,2,0,0,0,0,0,0
13,0.0,0.0,2,2,0,2,0,0,0,0,0,0
14,0.0,0.0,2,2,0,2,0,0,0,0,0,0
15,0.1111111111111111,1.0,2,2,0,2,0,0,0,0,0,0
16,0.0,0.0,2,2,0,2,0,0,0,0,0,0
17,0.0,0.0,2,2,0,2,0,0,0,0,0,0
0,0.0,0.0,16,16,0,79,0,73,3,70,3,318
1,0.0,0.0,16,16,0,79,0,0,0,0,0,0
2,0.0,0.0,16,16,0,79,0,2,0,2,0,4
3,0.0,0.0,16,16,0,79,0,0,0,0,0,0
4,0.02857142857142857,1.0,16,16,0,79,0,6,0,6,0,16
5,0.0003731778425655976,11.0,16,16,0,79,0,15,1,14,5,136
6,0.0,0.0,16,16,0,79,0,0,0,0,0,0
7,0.0,0.0,16,16,0,79,0,0,0,0,0,0
8,0.0,0.0,16,16,0,79,0,0,0,0,0,0
9,0.0,0.0,16,16,0,79,0,2,0,2,0,12
10,0.0,0.0,16,16,0,79,0,3,1,2,2,3
11,0.0,0.0,16,16,0,79,0,2,0,2,0,2
12,0.0,0.0,16,16,0,79,0,0,0,0,0,0
13,0.0,0.0,16,16,0,79,0,0,0,0,0,0
14,0.0,0.0,16,16,0,79,0,0,0,0,0,0
15,0.11428571428571428,4.0,16,16,0,79,0,0,0,0,0,0
16,0.0001865889212827988,10.0,16,16,0,79,0,0,0,0,0,0
17,0.0,0.0,16,16,0,79,0,0,0,0,0,0
18,0.0,0.0,16,16,0,79,0,0,0,0,0,0
0,0.010309278350515464,3.0,130,129,1,622,16,73,3,70,3,318
1,0.0,0.0,130,129,1,622,16,0,0,0,0,0
2,0.08247422680412371,24.0,130,129,1,622,16,2,0,2,0,4
3,0.003436426116838488,1.0,130,129,1,622,16,0,0,0,0,0
4,7.085414673893789e-05,5.0,130,129,1,622,16,6,0,6,0,16
5,2.191365363059935e-05,28.0,130,129,1,622,16,15,1,14,5,136
6,0.0,0.0,130,129,1,622,16,0,0,0,0,0
7,0.0,0.0,130,129,1,622,16,0,0,0,0,0
8,0.0,0.0,130,129,1,622,16,0,0,0,0,0
9,0.08247422680412371,24.0,130,129,1,622,16,2,0,2,0,12
10,0.08247422680412371,24.0,130,129,1,622,16,3,1,2,2,3
11,0.08247422680412371,24.0,130,129,1,622,16,2,0,2,0,2
12,0.0,0.0,130,129,1,622,16,0,0,0,0,0
13,0.006872852233676976,2.0,130,129,1,622,16,0,0,0,0,0
14,5.904512228244825e-05,6.0,130,129,1,622,16,0,0,0,0,0
15,0.030927835051546393,9.0,130,129,1,622,16,0,0,0,0,0
16,1.3178314039020229e-07,28.0,130,129,1,622,16,0,0,0,0,0
17,9.447219565191719e-05,6.0,130,129,1,622,16,0,0,0,0,0
18,1.1809024456489649e-05,2.0,130,129,1,622,16,0,0,0,0,0
0,0.04896907216494845,19.0,157,150,7,952,46,73,3,70,3,318
1,0.0004782654904878308,22.0,157,150,7,952,46,2,0,2,0,4
2,6.642576256775427e-06,2.0,157,150,7,952,46,0,0,0,0,0
3,5.294858319249198e-10,9.0,157,150,7,952,46,6,0,6,0,16
4,1.0272025139343445e-07,6.0,157,150,7,952,46,15,1,14,5,136
5,0.0,0.0,157,150,7,952,46,0,0,0,0,0
6,0.0,0.0,157,150,7,952,46,0,0,0,0,0
7,2.657030502710171e-05,4.0,157,150,7,952,46,13,9,4,83,16
8,0.002577319587628866,1.0,157,150,7,952,46,10,3,7,10,216
9,0.007731958762886598,3.0,157,150,7,952,46,0,0,0,0,0
10,0.0001195663726219577,19.0,157,150,7,952,46,2,0,2,0,12
11,0.04639175257731959,18.0,157,150,7,952,46,3,1,2,2,3
12,0.04639175257731959,18.0,157,150,7,952,46,2,0,2,0,2
13,0.0,0.0,157,150,7,952,46,0,0,0,0,0
14,5.294858319249198e-10,8.0,157,150,7,952,46,0,0,0,0,0
15,0.010309278350515464,4.0,157,150,7,952,46,0,0,0,0,0
16,0.007731958762886598,3.0,157,150,7,952,46,0,0,0,0,0
17,2.9121720755870593e-09,19.0,157,150,7,952,46,0,0,0,0,0
18,1.3285152513550855e-05,3.0,157,150,7,952,46,0,0,0,0,0
19,1.5884574957747595e-09,11.0,157,150,7,952,46,0,0,0,0,0
0,0.0898876404494382,8.0,30,22,8,146,66,2,0,2,0,4
1,0.0005049867440979674,4.0,30,22,8,146,66,1,0,1,0,8
2,0.0,0.0,30,22,8,146,66,0,0,0,0,0
3,0.0002524933720489837,3.0,30,22,8,146,66,6,0,6,0,16
4,0.0002524933720489837,3.0,30,22,8,146,66,15,1,14,5,136
5,0.0,0.0,30,22,8,146,66,0,0,0,0,0
6,0.0,0.0,30,22,8,146,66,0,0,0,0,0
7,0.0,0.0,30,22,8,146,66,13,9,4,83,16
8,0.0,0.0,30,22,8,146,66,10,3,7,10,216
9,0.0,0.0,30,22,8,146,66,0,0,0,0,0
10,0.0006312334301224593,6.0,30,22,8,146,66,0,0,0,0,0
11,0.0020199469763918696,10.0,30,22,8,146,66,2,0,2,0,12
12,0.0010099734881959348,9.0,30,22,8,146,66,3,1,2,2,3
13,0.0898876404494382,8.0,30,22,8,146,66,2,0,2,0,2
14,0.0,0.0,30,22,8,146,66,0,0,0,0,0
15,0.011235955056179775,1.0,30,22,8,146,66,0,0,0,0,0
16,0.033707865168539325,3.0,30,22,8,146,66,0,0,0,0,0
17,0.0,0.0,30,22,8,146,66,0,0,0,0,0
18,3.120704598358225e-05,14.0,30,22,8,146,66,0,0,0,0,0
19,0.0,0.0,30,22,8,146,66,0,0,0,0,0
20,0.011235955056179775,1.0,30,22,8,146,66,0,0,0,0,0
0,0.07547169811320754,4.0,20,18,2,26,16,2,0,2,0,4
1,0.018867924528301886,1.0,20,18,2,26,16,1,0,1,0,8
2,0.0,0.0,20,18,2,26,16,0,0,0,0,0
3,0.018867924528301886,1.0,20,18,2,26,16,6,0,6,0,16
4,6.716954264258414e-06,3.0,20,18,2,26,16,15,1,14,5,136
5,0.018867924528301886,1.0,20,18,2,26,16,0,0,0,0,0
6,0.0,0.0,20,18,2,26,16,0,0,0,0,0
7,0.0,0.0,20,18,2,26,16,13,9,4,83,16
8,0.018867924528301886,1.0,20,18,2,26,16,10,3,7,10,216
9,0.0,0.0,20,18,2,26,16,0,0,0,0,0
10,0.018867924528301886,1.0,20,18,2,26,16,0,0,0,0,0
11,0.07547169811320754,4.0,20,18,2,26,16,2,0,2,0,12
12,0.07547169811320754,4.0,20,18,2,26,16,3,1,2,2,3
13,0.07547169811320754,4.0,20,18,2,26,16,2,0,2,0,2
14,0.0,0.0,20,18,2,26,16,0,0,0,0,0
15,0.0,0.0,20,18,2,26,16,0,0,0,0,0
16,0.0,0.0,20,18,2,26,16,0,0,0,0,0
17,0.03773584905660377,2.0,20,18,2,26,16,0,0,0,0,0
18,0.001067995728017088,4.0,20,18,2,26,16,0,0,0,0,0
19,0.018867924528301886,1.0,20,18,2,26,16,0,0,0,0,0
20,0.018867924528301886,1.0,20,18,2,26,16,0,0,0,0,0
0,0.06578947368421052,20.0,122,103,19,784,352,2,0,2,0,4
1,2.1641274238227143e-05,3.0,122,103,19,784,352,1,0,1,0,8
2,0.0,0.0,122,103,19,784,352,0,0,0,0,0
3,7.118840209943139e-08,4.0,122,103,19,784,352,6,0,6,0,16
4,1.4237680419886278e-07,5.0,122,103,19,784,352,15,1,14,5,136
5,0.0,0.0,122,103,19,784,352,0,0,0,0,0
6,0.0,0.0,122,103,19,784,352,0,0,0,0,0
7,0.003289473684210526,1.0,122,103,19,784,352,13,9,4,83,16
8,0.0,0.0,122,103,19,784,352,10,3,7,10,216
9,0.003289473684210526,1.0,122,103,19,784,352,0,0,0,0,0
10,0.00090893351800554,20.0,122,103,19,784,352,0,0,0,0,0
11,0.06578947368421052,20.0,122,103,19,784,352,2,0,2,0,12
12,0.06578947368421052,20.0,122,103,19,784,352,2,0,2,0,2
13,0.003289473684210526,1.0,122,103,19,784,352,0,0,0,0,0
14,1.0678260314914708e-07,5.0,122,103,19,784,352,0,0,0,0,0
15,0.003289473684210526,1.0,122,103,19,784,352,0,0,0,0,0
16,0.003289473684210526,1.0,122,103,19,784,352,0,0,0,0,0
17,6.088481758504001e-09,18.0,122,103,19,784,352,0,0,0,0,0
